,delay_in_seconds,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_rain,total_estradas,Month,Day,Hour
1233,0,0,10.0,1005.0,81.0,6.0,0,0,1,22,3
482,0,0,18.0,1018.0,90.0,1.0,0,5,6,14,3
4550,365,1,22.0,1019.0,48.0,1.0,0,7,6,23,14
3650,0,1,15.0,1020.0,55.0,1.0,0,0,3,6,11
3617,0,1,13.0,1023.0,58.0,0.0,0,5,11,17,10
2305,0,2,9.0,1016.0,91.0,1.0,0,0,3,5,7
1498,0,0,13.0,1026.0,93.0,1.0,0,0,1,26,23
939,185,0,15.0,1024.0,67.0,3.0,0,0,3,15,19
3307,0,0,10.0,1023.0,86.0,0.0,0,5,3,25,21
2062,0,0,16.0,1013.0,72.0,1.0,0,5,9,12,6
36,0,1,14.0,1023.0,75.0,0.0,0,5,10,24,9
1238,2912,1,16.0,1008.0,91.0,2.0,0,13,10,30,12
3020,0,2,18.0,1020.0,64.0,0.0,0,5,6,22,20
4246,31,0,18.0,1016.0,61.0,0.0,0,5,6,25,23
984,0,1,17.0,1019.0,67.0,1.0,0,8,11,9,10
1157,826,1,26.0,1016.0,56.0,0.0,0,8,7,26,17
3432,7438,1,16.0,1020.0,52.0,1.0,0,22,4,12,18
298,0,0,9.0,1015.0,86.0,1.0,0,5,5,10,22
1852,0,0,13.0,1021.0,75.0,2.0,0,5,10,23,2
3166,0,1,16.0,1017.0,93.0,1.0,0,5,10,2,8
1325,1247,0,8.0,1015.0,94.0,3.0,0,11,12,7,20
115,0,0,8.0,1021.0,87.0,1.0,0,0,3,22,3
3733,0,0,9.0,1013.0,44.0,5.0,0,0,3,21,1
2408,0,1,12.0,1025.0,71.0,0.0,0,5,3,25,10
1192,0,0,11.0,1023.0,67.0,3.0,0,5,3,28,4
3503,1793,1,11.0,1020.0,67.0,1.0,0,12,5,11,9
4180,0,0,16.0,1015.0,67.0,1.0,0,5,6,26,4
3095,0,0,7.0,1012.0,73.0,1.0,0,5,11,22,23
3785,0,1,14.0,1022.0,53.0,0.0,0,0,3,22,11
2211,1545,0,12.0,1013.0,65.0,1.0,0,7,11,23,17
3568,0,0,9.0,1025.0,77.0,2.0,0,5,11,18,4
745,244,0,15.0,1019.0,69.0,0.0,0,6,11,13,18
2559,1318,1,15.0,1013.0,82.0,1.0,0,12,6,2,8
3186,2841,1,11.0,1026.0,84.0,2.0,0,7,12,3,14
3890,0,1,18.0,1014.0,68.0,3.0,0,5,6,2,12
779,221,1,17.0,1022.0,80.0,2.0,0,5,10,4,13
41,0,0,16.0,1016.0,91.0,0.0,0,5,7,22,23
1057,0,1,14.0,1022.0,82.0,0.0,0,5,6,6,7
3023,0,0,7.0,1022.0,89.0,0.0,0,5,3,26,4
4813,0,0,14.0,1010.0,91.0,0.0,0,5,4,24,23
783,0,0,6.0,1025.0,85.0,1.0,0,8,12,2,22
454,0,0,11.0,1023.0,96.0,1.0,0,2,11,29,2
2009,0,0,9.0,1013.0,58.0,2.0,0,0,3,20,23
4492,291,1,17.0,1014.0,82.0,3.0,0,7,6,21,14
315,0,0,12.0,1016.0,60.0,1.0,0,5,4,17,2
3136,0,0,12.0,1022.0,94.0,0.0,0,5,12,4,7
4324,233,1,21.0,1016.0,73.0,0.0,0,6,9,15,14
1821,269,0,11.0,1023.0,80.0,0.0,0,0,12,14,1
489,0,1,23.0,1021.0,73.0,1.0,0,5,10,18,16
4015,0,0,10.0,1019.0,81.0,3.0,0,5,5,3,1
1500,0,1,16.0,1016.0,92.0,0.0,0,5,7,20,8
330,0,0,13.0,1024.0,92.0,0.0,0,5,12,29,20
181,4388,0,16.0,1014.0,85.0,3.0,0,18,12,21,17
3966,0,0,19.0,1019.0,31.0,2.0,0,5,10,13,21
2641,613,0,8.0,1016.0,91.0,3.0,0,4,1,22,18
1207,0,0,14.0,1024.0,79.0,1.0,0,0,3,3,21
623,0,0,20.0,1017.0,58.0,2.0,0,5,7,15,0
1650,3352,2,22.0,1021.0,41.0,3.0,0,13,9,20,19
1787,0,0,18.0,1018.0,85.0,1.0,0,5,7,21,22
207,0,0,7.0,1015.0,73.0,0.0,0,2,11,26,2
3328,0,0,6.0,1025.0,82.0,1.0,0,2,12,3,2
1749,0,0,18.0,1021.0,78.0,2.0,0,5,6,22,21
2869,0,1,22.0,1019.0,69.0,0.0,0,5,7,3,14
731,0,1,23.0,1023.0,33.0,3.0,0,5,3,28,16
3036,0,0,10.0,1026.0,89.0,0.0,0,5,12,10,22
4712,53,0,20.0,1021.0,75.0,2.0,0,5,6,12,23
726,0,1,20.0,1009.0,53.0,0.0,0,5,4,24,16
1699,4440,1,21.0,1019.0,59.0,2.0,0,11,10,15,17
790,877,1,20.0,1016.0,56.0,1.0,0,10,6,30,19
3429,1870,1,22.0,1022.0,44.0,2.0,0,11,6,4,14
543,0,0,10.0,1024.0,94.0,0.0,0,2,12,9,7
4336,0,2,13.0,1013.0,63.0,3.0,0,5,4,15,7
2546,232,1,22.0,1020.0,63.0,0.0,0,5,10,8,11
2414,0,2,7.0,1026.0,93.0,4.0,0,0,3,3,7
867,0,1,30.0,1016.0,39.0,4.0,0,5,7,10,18
1181,948,1,9.0,1023.0,93.0,1.0,0,10,3,23,8
4038,393,2,16.0,1013.0,76.0,0.0,0,5,4,22,20
1867,527,1,15.0,1024.0,74.0,1.0,0,7,12,12,12
3592,0,0,6.0,1025.0,65.0,2.0,0,0,12,18,2
2528,1512,1,11.0,1025.0,94.0,3.0,0,5,12,9,10
3977,0,1,13.0,1018.0,85.0,1.0,0,5,5,12,10
1363,240,1,24.0,1020.0,54.0,1.0,0,5,10,8,13
2324,0,0,12.0,1018.0,65.0,1.0,0,5,4,12,0
1753,0,0,11.0,1020.0,89.0,1.0,0,5,6,29,5
3393,0,0,8.0,1026.0,91.0,0.0,0,2,12,1,3
4507,0,1,13.0,1025.0,69.0,4.0,0,0,3,12,16
1606,0,1,25.0,1021.0,39.0,0.0,0,5,6,5,16
1419,0,1,18.0,1016.0,54.0,2.0,0,5,4,11,19
2876,0,0,12.0,1021.0,86.0,0.0,0,5,10,4,2
743,0,0,23.0,1016.0,44.0,2.0,0,5,7,17,3
4236,1583,1,5.0,1021.0,75.0,5.0,0,8,1,19,8
4566,151,1,25.0,1018.0,49.0,0.0,0,5,6,25,9
4310,0,0,12.0,1003.0,91.0,4.0,0,0,1,21,23
4016,261,1,24.0,1017.0,37.0,1.0,0,7,7,16,8
4667,2766,1,19.0,1011.0,82.0,0.0,0,11,6,16,19
2642,2675,1,21.0,1019.0,51.0,1.0,0,8,10,27,17
3582,2369,1,12.0,1016.0,92.0,2.0,0,3,12,22,9
176,1754,1,13.0,1030.0,54.0,0.0,0,12,11,6,12
666,0,0,11.0,1015.0,89.0,1.0,0,5,5,8,4
616,0,0,10.0,1020.0,86.0,1.0,0,0,3,2,4
1907,226,1,16.0,1016.0,66.0,0.0,0,5,7,26,9
2748,150,0,15.0,1018.0,58.0,2.0,0,0,3,18,19
3729,0,1,18.0,1021.0,68.0,2.0,0,5,7,7,10
2156,0,0,9.0,1024.0,92.0,0.0,0,0,3,12,4
3002,0,0,17.0,1021.0,90.0,0.0,0,5,10,1,23
4653,0,1,14.0,1023.0,90.0,0.0,0,5,10,25,10
4551,0,0,16.0,1018.0,46.0,2.0,0,5,10,13,2
4559,303,1,20.0,1022.0,58.0,0.0,0,5,7,12,19
3275,3483,0,9.0,1015.0,94.0,4.0,0,18,12,7,19
2030,0,0,20.0,1014.0,87.0,1.0,0,5,7,25,21
3753,0,0,11.0,1021.0,92.0,1.0,0,2,12,30,4
1395,524,0,8.0,1014.0,87.0,0.0,0,5,11,27,0
4482,0,0,7.0,1021.0,87.0,1.0,0,5,3,23,4
3329,0,1,12.0,1015.0,83.0,1.0,0,0,1,24,14
700,6516,1,6.0,1013.0,79.0,1.0,0,17,11,23,8
4419,3039,0,11.0,1025.0,94.0,3.0,0,15,12,9,17
3381,0,0,12.0,1018.0,92.0,1.0,0,0,1,25,21
1550,0,0,18.0,1010.0,91.0,1.0,0,5,9,14,0
2962,889,1,25.0,1020.0,48.0,1.0,0,9,10,8,14
4022,0,1,20.0,1019.0,37.0,0.0,0,1,3,22,16
4746,0,0,13.0,1022.0,67.0,3.0,0,5,3,29,2
1328,543,0,16.0,1016.0,63.0,3.0,0,6,4,16,21
1676,0,1,21.0,1022.0,50.0,1.0,0,5,10,7,10
3017,1609,1,14.0,1020.0,82.0,2.0,0,11,5,5,9
2657,0,1,16.0,1025.0,58.0,2.0,0,5,3,24,14
3640,0,0,11.0,1024.0,68.0,2.0,0,5,3,28,0
151,0,0,14.0,1018.0,90.0,0.0,0,5,9,18,2
3600,0,0,15.0,1018.0,79.0,0.0,0,5,7,12,1
2208,0,1,18.0,1015.0,60.0,2.0,0,5,10,28,12
1247,2631,0,14.0,1023.0,55.0,2.0,0,10,12,15,17
2506,0,1,26.0,1021.0,41.0,4.0,0,5,6,5,15
3773,0,1,20.0,1017.0,62.0,2.0,0,5,7,15,7
2975,0,0,10.0,1016.0,93.0,0.0,0,5,4,6,3
4811,96,1,13.0,1025.0,89.0,3.0,2,0,3,11,15
2055,1434,1,27.0,1020.0,44.0,0.0,0,8,6,9,17
291,0,0,7.0,1021.0,93.0,2.0,0,0,3,22,4
259,0,1,15.0,1024.0,58.0,0.0,0,5,3,24,17
4417,375,1,23.0,1020.0,60.0,0.0,0,7,10,8,12
1132,0,1,10.0,1019.0,73.0,2.0,0,5,11,4,10
1540,3909,0,10.0,1016.0,66.0,2.0,0,5,11,26,17
3961,2792,1,11.0,1009.0,90.0,1.0,0,16,5,10,9
3780,0,0,14.0,1019.0,61.0,1.0,0,5,10,8,6
2089,381,1,24.0,1020.0,41.0,1.0,0,7,9,21,16
2672,0,0,11.0,1022.0,91.0,1.0,0,2,12,30,3
373,1895,0,9.0,1016.0,81.0,0.0,0,10,11,26,20
1918,550,1,21.0,1016.0,71.0,0.0,0,10,7,23,14
4192,301,1,21.0,1017.0,52.0,2.0,0,6,9,17,12
1983,0,1,24.0,1019.0,66.0,1.0,0,5,10,9,15
1906,0,0,15.0,1022.0,83.0,1.0,0,5,10,4,20
2373,0,0,12.0,1007.0,88.0,1.0,0,5,4,26,6
415,0,0,15.0,1012.0,74.0,2.0,0,5,4,15,0
2232,0,0,17.0,1017.0,83.0,0.0,0,5,7,27,0
2207,911,1,16.0,1015.0,74.0,2.0,0,8,11,21,16
749,0,1,13.0,1011.0,92.0,1.0,0,5,6,21,6
1398,0,0,16.0,1021.0,85.0,1.0,0,5,7,14,2
2263,0,0,17.0,1015.0,85.0,1.0,0,5,7,28,1
142,152,0,25.0,1016.0,41.0,1.0,0,6,7,15,22
2095,0,0,9.0,1025.0,71.0,2.0,0,2,12,19,2
3927,0,0,18.0,1019.0,42.0,2.0,0,5,10,12,3
2329,489,1,24.0,1018.0,49.0,1.0,0,7,9,11,13
4221,40,1,12.0,1014.0,92.0,3.0,0,0,2,2,13
288,0,1,26.0,1018.0,44.0,2.0,0,5,6,10,12
419,0,0,15.0,1019.0,32.0,2.0,0,5,10,14,2
756,0,0,15.0,1021.0,85.0,2.0,0,5,6,22,23
3181,1848,1,11.0,1012.0,89.0,0.0,0,9,4,21,9
1357,0,1,18.0,1016.0,43.0,2.0,0,5,6,30,11
967,1031,2,17.0,1018.0,72.0,3.0,0,10,5,7,20
1459,387,1,14.0,1018.0,92.0,1.0,0,7,6,22,8
1483,404,1,21.0,1020.0,35.0,0.0,0,6,7,9,10
3308,0,1,19.0,1022.0,57.0,1.0,0,5,6,5,8
2398,0,0,15.0,1018.0,93.0,0.0,0,5,7,22,5
3061,216,1,17.0,1009.0,87.0,1.0,0,6,9,14,8
4004,447,0,7.0,1028.0,81.0,5.0,0,0,1,18,0
829,0,0,5.0,1012.0,84.0,1.0,0,5,11,23,6
1142,0,0,14.0,1010.0,90.0,1.0,0,5,4,24,5
1206,567,1,18.0,1018.0,74.0,0.0,0,6,10,16,11
3228,0,0,15.0,1022.0,81.0,0.0,2,5,6,7,23
3884,637,1,12.0,1010.0,85.0,0.0,0,8,5,10,13
3855,0,0,16.0,1013.0,89.0,0.0,2,5,9,25,3
2070,326,1,12.0,1014.0,52.0,2.0,0,6,4,15,8
1482,0,0,8.0,1013.0,79.0,1.0,0,5,11,22,3
2602,0,1,17.0,1020.0,89.0,0.0,0,5,7,4,8
1301,4949,1,14.0,1022.0,91.0,0.0,0,11,10,1,8
1374,0,1,22.0,1017.0,34.0,4.0,0,5,7,18,14
2460,0,1,18.0,1007.0,69.0,1.0,0,5,4,25,16
1991,170,0,8.0,1027.0,78.0,1.0,0,5,11,6,1
972,0,1,18.0,1015.0,59.0,2.0,0,5,4,11,14
3140,0,0,11.0,1020.0,78.0,2.0,0,5,11,9,1
4157,0,0,16.0,1018.0,90.0,1.0,0,5,7,18,23
4713,0,0,5.0,1024.0,87.0,4.0,0,0,1,19,0
4976,0,0,16.0,1022.0,86.0,0.0,0,5,7,13,22
788,0,1,11.0,1020.0,90.0,1.0,0,5,6,29,6
685,0,0,16.0,1014.0,89.0,0.0,0,5,9,25,1
2980,10371,1,24.0,1017.0,39.0,0.0,0,26,10,12,18
4859,0,0,15.0,1023.0,91.0,0.0,0,5,10,24,20
3846,0,0,19.0,1019.0,83.0,0.0,0,5,9,16,21
3562,203,1,18.0,1018.0,56.0,0.0,0,5,6,27,15
3355,0,0,13.0,1013.0,94.0,0.0,0,5,4,6,22
1709,690,1,7.0,1027.0,81.0,2.0,0,3,1,18,9
900,470,1,18.0,1021.0,72.0,2.0,0,7,5,7,12
1845,0,1,8.0,1018.0,81.0,1.0,0,5,5,2,8
561,0,1,13.0,1014.0,76.0,1.0,0,5,4,11,10
4174,144,1,18.0,1024.0,82.0,4.0,0,6,3,23,14
2714,0,0,8.0,1018.0,92.0,1.0,0,2,12,2,0
1626,0,0,2.0,1031.0,100.0,1.0,0,2,1,17,0
4826,8945,0,11.0,1025.0,85.0,1.0,0,31,12,10,18
4995,0,0,13.0,1021.0,56.0,0.0,0,5,4,13,0
3987,0,0,15.0,1021.0,90.0,1.0,0,5,7,14,1
441,764,1,22.0,1014.0,34.0,2.0,0,5,6,11,10
1283,1871,2,10.0,1025.0,60.0,2.0,0,9,12,16,8
2617,0,0,13.0,1017.0,91.0,3.0,0,5,12,27,22
177,0,2,15.0,1018.0,83.0,1.0,0,5,9,11,7
2451,305,1,15.0,1016.0,74.0,1.0,0,6,4,14,10
1103,1022,1,21.0,1017.0,40.0,2.0,0,9,9,22,17
4371,0,1,19.0,1023.0,84.0,2.0,0,5,10,5,14
4396,0,0,11.0,1003.0,90.0,2.0,2,0,1,20,6
2792,100,1,21.0,1021.0,47.0,1.0,0,6,10,15,12
2713,0,0,8.0,1013.0,38.0,7.0,0,0,3,21,3
3010,2447,1,17.0,1013.0,75.0,0.0,0,12,12,21,14
4845,0,0,12.0,1015.0,93.0,0.0,0,5,12,21,4
4012,0,1,11.0,1004.0,92.0,0.0,2,5,5,9,9
2218,0,0,6.0,1012.0,78.0,1.0,0,5,11,23,2
1162,878,1,14.0,1028.0,45.0,0.0,0,8,11,6,15
2851,169,1,21.0,1019.0,54.0,3.0,0,6,5,5,14
422,208,0,10.0,1018.0,92.0,2.0,0,0,1,31,0
2588,0,0,13.0,1014.0,94.0,2.0,0,5,11,1,1
2668,50,0,11.0,1023.0,97.0,1.0,0,2,11,29,1
1061,1894,1,13.0,1023.0,81.0,0.0,0,7,12,10,14
4032,0,1,13.0,1010.0,83.0,0.0,0,0,2,3,13
2886,0,0,10.0,1018.0,78.0,1.0,0,0,3,19,23
2619,0,0,12.0,1022.0,83.0,1.0,0,5,10,24,0
3930,0,0,12.0,1023.0,83.0,0.0,0,0,12,12,21
3382,0,1,22.0,1016.0,42.0,1.0,0,5,7,17,8
766,0,0,9.0,1013.0,82.0,1.0,0,0,3,13,23
3431,0,2,18.0,1019.0,78.0,1.0,0,5,7,4,20
1262,251,1,21.0,1020.0,48.0,1.0,0,6,6,23,12
4913,0,0,14.0,1014.0,81.0,2.0,2,0,12,22,23
2691,78,0,8.0,1017.0,91.0,0.0,2,1,1,23,0
4937,0,0,11.0,1018.0,81.0,1.0,0,8,11,11,4
1667,0,0,11.0,1023.0,97.0,1.0,0,2,11,28,22
559,0,2,19.0,1012.0,63.0,6.0,0,5,4,14,20
4869,481,0,14.0,1012.0,93.0,1.0,2,6,10,31,21
889,33,1,21.0,1020.0,58.0,1.0,0,6,6,6,19
1089,1076,1,19.0,1022.0,63.0,0.0,0,6,7,7,19
698,0,0,8.0,1009.0,92.0,1.0,0,0,2,4,4
1269,0,1,27.0,1019.0,51.0,1.0,0,5,6,14,12
680,0,1,24.0,1022.0,42.0,2.0,0,5,6,5,13
3267,0,1,16.0,1016.0,59.0,1.0,0,0,3,4,14
2751,0,1,13.0,1007.0,91.0,4.0,2,0,1,23,14
4994,0,0,17.0,1020.0,67.0,2.0,0,5,6,23,22
3891,0,0,15.0,1019.0,64.0,1.0,0,5,10,15,5
4635,0,0,7.0,1023.0,80.0,1.0,0,5,11,5,1
2732,2618,0,12.0,1024.0,65.0,2.0,0,12,12,14,17
1348,38,1,10.0,1013.0,84.0,1.0,0,0,3,4,8
4267,0,0,16.0,1014.0,92.0,1.0,2,5,7,6,1
4034,0,0,12.0,1019.0,85.0,0.0,0,5,5,6,0
2503,4269,1,13.0,1021.0,68.0,1.0,0,10,11,16,10
2768,0,0,8.0,1015.0,90.0,0.0,0,0,3,8,1
3435,0,1,16.0,1008.0,85.0,0.0,0,5,4,25,14
253,0,0,8.0,1006.0,91.0,1.0,1,0,1,20,2
2231,0,1,16.0,1015.0,70.0,2.0,0,5,11,21,14
4206,0,0,15.0,1023.0,67.0,2.0,0,5,3,27,19
784,0,1,11.0,1016.0,92.0,1.0,0,5,4,3,8
937,2845,1,9.0,1011.0,90.0,0.0,0,12,4,30,8
1890,0,0,12.0,1013.0,50.0,6.0,0,0,3,17,2
2462,0,0,17.0,1020.0,92.0,0.0,0,5,10,2,1
3981,0,0,10.0,1012.0,74.0,0.0,0,0,1,19,21
2648,188,1,19.0,1019.0,58.0,2.0,0,6,5,5,12
2521,0,0,13.0,1022.0,71.0,1.0,0,5,10,26,1
1243,0,0,21.0,1011.0,70.0,0.0,0,5,9,12,20
108,0,1,9.0,1021.0,68.0,2.0,0,5,11,14,8
2309,5052,0,17.0,1020.0,72.0,1.0,0,18,10,15,19
3038,0,0,11.0,1013.0,74.0,1.0,0,0,3,16,1
4851,0,0,13.0,1019.0,72.0,1.0,0,5,11,14,19
452,189,1,18.0,1007.0,68.0,3.0,0,6,4,26,13
4760,0,0,7.0,1028.0,89.0,0.0,0,0,3,14,2
421,0,1,12.0,1027.0,67.0,4.0,0,5,3,24,11
2339,222,0,17.0,1011.0,92.0,0.0,2,6,10,2,20
982,11408,1,12.0,1007.0,89.0,1.0,3,18,12,24,12
1385,4321,0,12.0,1022.0,79.0,0.0,0,11,12,13,17
2160,0,0,17.0,1018.0,44.0,2.0,0,5,10,12,6
571,3166,1,16.0,1021.0,71.0,2.0,0,11,9,22,8
408,0,0,19.0,1015.0,71.0,1.0,0,5,9,12,0
1914,0,0,14.0,1021.0,58.0,4.0,0,5,3,29,5
1656,0,0,10.0,1024.0,69.0,2.0,0,5,11,19,3
3335,0,0,16.0,1018.0,89.0,0.0,0,5,7,22,0
2075,0,1,12.0,1017.0,75.0,1.0,0,5,11,21,8
4633,0,1,16.0,1018.0,74.0,0.0,0,5,7,22,9
2703,0,1,12.0,1015.0,81.0,0.0,0,0,1,24,15
1191,61,0,9.0,1026.0,82.0,0.0,0,6,3,24,22
231,171,2,10.0,1021.0,81.0,1.0,0,6,10,22,7
2542,109,1,16.0,1020.0,72.0,1.0,0,5,9,18,10
4765,407,1,15.0,1011.0,73.0,1.0,0,6,4,21,12
2747,0,0,10.0,1014.0,100.0,3.0,2,0,1,24,20
2530,0,0,7.0,1024.0,91.0,0.0,0,5,3,24,4
4416,0,0,6.0,1029.0,65.0,1.0,0,5,11,7,1
4866,12351,0,17.0,1019.0,63.0,0.0,0,24,10,27,19
2825,276,1,23.0,1017.0,59.0,3.0,0,7,6,30,13
1099,0,1,13.0,1026.0,86.0,0.0,0,0,3,11,14
770,26,1,12.0,1006.0,89.0,0.0,0,0,12,24,14
3459,2429,1,10.0,1028.0,92.0,0.0,0,10,12,6,9
1364,7698,1,19.0,1020.0,72.0,3.0,0,26,5,6,18
1855,4358,1,17.0,1022.0,77.0,3.0,0,17,10,4,18
3394,0,1,20.0,1021.0,55.0,0.0,0,5,10,15,11
1145,63,2,12.0,1022.0,82.0,1.0,0,5,10,24,7
1585,0,0,11.0,1027.0,76.0,1.0,0,5,3,26,21
538,0,1,21.0,1016.0,70.0,4.0,0,5,7,24,19
712,0,1,21.0,1019.0,42.0,2.0,0,5,4,18,17
4383,0,0,7.0,1024.0,77.0,2.0,0,5,11,5,6
1100,0,1,13.0,1021.0,45.0,1.0,0,0,3,20,12
183,0,0,11.0,1021.0,87.0,0.0,0,5,10,4,1
459,0,0,12.0,1013.0,67.0,1.0,0,0,3,15,22
2454,586,1,19.0,1021.0,82.0,0.0,0,7,10,20,15
843,3814,0,10.0,1024.0,78.0,2.0,0,14,11,29,17
2038,0,0,13.0,1007.0,89.0,0.0,0,5,4,28,1
4302,7147,2,16.0,1011.0,63.0,4.0,2,17,10,28,18
3024,0,1,19.0,1022.0,39.0,1.0,0,5,3,27,17
278,9288,1,18.0,1024.0,60.0,0.0,0,20,9,28,18
2990,369,1,13.0,1023.0,92.0,0.0,0,6,10,25,9
1120,3286,0,12.0,1019.0,75.0,3.0,0,13,12,19,18
717,0,0,18.0,1012.0,83.0,0.0,0,5,6,17,0
1766,0,1,14.0,1020.0,67.0,1.0,0,5,6,3,9
2299,4237,2,19.0,1013.0,79.0,1.0,0,16,9,24,19
4966,0,0,11.0,1025.0,94.0,2.0,0,5,12,9,22
2571,0,0,7.0,1024.0,91.0,0.0,0,5,3,24,1
2351,0,1,19.0,1018.0,83.0,1.0,0,5,7,20,20
4165,14978,0,11.0,1010.0,93.0,3.0,2,42,11,2,18
4618,0,0,20.0,1020.0,71.0,1.0,0,5,6,13,23
1976,0,0,13.0,1021.0,77.0,1.0,0,5,9,19,5
1327,0,1,12.0,1029.0,80.0,1.0,0,0,3,14,10
811,0,0,12.0,1016.0,92.0,0.0,0,5,4,2,6
3003,0,0,23.0,1018.0,61.0,2.0,0,5,7,17,21
420,0,0,16.0,1015.0,92.0,0.0,0,5,7,20,6
3711,0,0,9.0,1019.0,74.0,1.0,0,5,11,13,2
4210,151,1,23.0,1021.0,43.0,1.0,0,6,9,21,15
4488,0,0,16.0,1022.0,92.0,1.0,0,5,9,27,2
1507,312,1,14.0,1022.0,53.0,0.0,0,5,11,18,16
2967,0,1,16.0,1010.0,78.0,2.0,0,5,6,20,12
4481,0,0,13.0,1025.0,84.0,1.0,0,5,7,13,2
3340,0,1,18.0,1024.0,64.0,1.0,0,5,7,13,10
1848,0,0,17.0,1022.0,51.0,2.0,0,5,3,28,21
210,0,1,14.0,1022.0,65.0,2.0,0,5,10,23,9
786,1378,1,20.0,1016.0,77.0,1.0,0,8,7,22,19
1231,0,0,7.0,1011.0,93.0,1.0,0,5,11,3,2
3168,4771,1,21.0,1016.0,56.0,0.0,0,18,6,30,18
1510,2037,1,18.0,1017.0,64.0,2.0,0,10,9,23,9
2209,6424,0,16.0,1013.0,89.0,3.0,0,26,12,21,18
4113,0,0,8.0,1024.0,87.0,2.0,0,5,3,27,4
3956,77,1,12.0,1012.0,91.0,0.0,0,0,2,2,14
4561,0,0,11.0,1018.0,93.0,1.0,0,5,11,12,3
3759,0,0,11.0,1020.0,83.0,1.0,0,0,3,4,3
2721,0,0,12.0,1019.0,90.0,0.0,0,5,11,11,20
3067,162,1,14.0,1007.0,89.0,0.0,0,6,4,28,12
1062,2171,1,16.0,1020.0,51.0,0.0,0,9,4,12,17
152,923,1,13.0,1010.0,89.0,1.0,3,8,4,21,15
2044,202,1,19.0,1018.0,92.0,0.0,2,6,10,17,16
4815,0,0,12.0,1015.0,92.0,3.0,2,0,1,30,0
1461,0,0,10.0,1022.0,83.0,0.0,0,0,12,13,2
1144,0,1,17.0,1016.0,72.0,2.0,0,5,6,15,6
3819,0,0,14.0,1024.0,94.0,1.0,0,2,12,29,3
3392,0,0,13.0,1005.0,87.0,1.0,0,5,5,9,2
960,0,0,16.0,1017.0,93.0,0.0,0,5,7,19,5
1847,419,1,15.0,1014.0,55.0,4.0,0,6,4,15,9
2719,0,0,11.0,1022.0,67.0,2.0,0,5,11,8,6
4087,0,0,16.0,1016.0,68.0,0.0,0,5,6,10,21
4527,0,1,12.0,1005.0,91.0,0.0,0,5,4,28,7
4899,0,0,7.0,1016.0,93.0,0.0,0,8,12,8,3
3942,0,1,13.0,1022.0,80.0,1.0,0,5,9,19,8
3936,0,1,22.0,1018.0,66.0,1.0,0,5,7,3,16
2722,2847,1,23.0,1012.0,63.0,3.0,0,11,9,24,14
4438,228,1,14.0,1015.0,92.0,1.0,0,6,7,6,7
1450,0,0,18.0,1018.0,90.0,0.0,0,5,9,16,0
4668,40,1,19.0,1013.0,71.0,2.0,0,5,4,22,16
4338,0,1,20.0,1018.0,34.0,0.0,0,5,5,4,16
395,0,0,13.0,1026.0,66.0,1.0,0,5,9,30,4
1825,0,0,8.0,1012.0,70.0,1.0,0,5,11,22,20
3542,11531,1,22.0,1021.0,50.0,1.0,0,25,9,20,18
2391,278,1,16.0,1018.0,64.0,0.0,0,7,10,3,17
3066,830,1,19.0,1017.0,58.0,1.0,0,10,11,9,15
4110,0,0,12.0,1013.0,78.0,5.0,0,0,3,14,20
4737,0,2,17.0,1015.0,84.0,1.0,0,5,6,11,5
4349,0,0,11.0,1021.0,92.0,2.0,0,2,12,30,5
2584,0,0,10.0,1023.0,74.0,3.0,0,5,11,19,7
1691,0,0,8.0,1013.0,62.0,4.0,0,0,3,20,2
2552,0,1,16.0,1020.0,43.0,1.0,0,0,3,20,15
4377,0,1,10.0,1017.0,92.0,0.0,0,0,1,30,9
4923,4213,1,15.0,1011.0,57.0,0.0,0,14,4,30,19
922,2524,1,24.0,1021.0,23.0,3.0,0,7,3,17,18
2442,89,0,8.0,1016.0,92.0,2.0,0,0,1,22,20
3760,432,1,11.0,1010.0,72.0,2.0,0,3,11,25,16
604,4623,1,19.0,1017.0,65.0,0.0,0,17,7,6,18
1034,1886,1,14.0,1007.0,92.0,2.0,2,9,10,29,15
2225,236,1,13.0,1026.0,79.0,0.0,0,6,11,30,13
1590,0,1,13.0,1014.0,94.0,3.0,0,0,12,27,9
3197,0,0,6.0,1022.0,87.0,3.0,0,5,3,23,6
3103,458,1,32.0,1013.0,32.0,2.0,0,7,6,15,16
4434,1494,0,14.0,1024.0,63.0,0.0,0,8,11,7,17
3319,0,0,13.0,1012.0,72.0,2.0,0,5,4,15,5
3217,0,1,11.0,1012.0,90.0,3.0,0,0,2,3,9
462,0,0,5.0,1021.0,85.0,0.0,0,2,11,28,0
258,314,1,16.0,1016.0,75.0,0.0,0,8,7,19,9
611,31,1,12.0,1015.0,63.0,1.0,0,0,3,5,9
2270,0,1,17.0,1020.0,62.0,0.0,0,5,11,14,11
3848,0,1,10.0,1025.0,85.0,1.0,0,2,11,29,10
4308,0,0,14.0,1020.0,77.0,2.0,0,5,6,27,21
3165,0,0,11.0,1016.0,93.0,1.0,0,5,4,5,5
426,0,0,6.0,1027.0,87.0,1.0,0,0,1,18,3
3174,0,0,14.0,1021.0,73.0,1.0,0,5,11,8,21
3206,0,0,15.0,1026.0,62.0,2.0,0,0,3,16,21
4747,1539,0,12.0,1024.0,65.0,2.0,0,9,11,17,19
